id,id_num,county,city,zipcode,address,state,latitude,longitude,cemetery_dist_miles,nationalhighway_miles,railline_miles,starbucks_miles,walmart_miles,hospital_miles,physician_dist_miles,dentist_dist_miles,opt_dist_miles,vet_dist_miles,farmers_miles,bed,bath,halfbath,sqft,property_type,garage,yearbuilt,pool,fireplace,patio,lotsize,Census_MedianIncome,Unemployment,EmploymentDiversity,Crime_Rate
test_2960,27230,DELAWARE,MEDIA,19063,445 E JEFFERSON ST,PA,39.914443,-75.381387,1.416494383,0.056830017,0.691820454,0.112240067,2.133111879,2.591168615,0.133107129,0.582567208,0.268936738,7.020105745,0.353603007,3,1,1,1800,SFR,0,1930,0,0,0,4530,89338.31,4.6,3.53,3.4
test_2961,27231,LYCOMING,WILLIAMSPORT,17701,347 ACADEMY ST,PA,41.243314,-76.998854,0.640484075,0.206222052,0.608147183,0.185434188,4.400703551,0.820366981,0.068858424,0.283483566,0.333678996,94.34688522,2.609394652,2,1,1,2940,Condo,0,1960,0,0,0,3485,38372.09,6.8,3.5,5.263616791
test_2962,27232,PHILADELPHIA,PHILADELPHIA,19104,334 N 41ST ST,PA,39.959841,-75.205526,0.882175245,0.173002046,0.716766695,0.604271351,4.097257266,0.347985326,0.082280733,0.308005382,0.334255046,0.745562674,0.732807236,2,1,1,900,Condo,0,2013,0,0,0,1652,19834.52,6,3.31,21.32851011
test_2963,27233,YORK,HANOVER,17331,170 MORNINGSTAR CT,PA,39.795719,-76.95834,0.419984371,0.319135448,0.790625421,1.746484254,2.184597078,1.5847526,1.127457579,1.192590867,1.255377403,64.0933895,1.379605889,3,2,1,1400,Condo,0,1995,0,1,0,9282.333333,58604.63,4.5,3.47,2
test_2964,27234,LANCASTER,LANCASTER,17602,235 E CLAY ST,PA,40.050764,-76.302349,0.169331922,0.085955674,0.485773808,2.00225685,2.027040087,0.270728403,0.123289598,0.55997686,0.512746444,31.66246417,0.875280459,4,2,1,4324,Duplex,1,1960,0,0,0,3049,35992.78,4,3.38,6.494740989
test_2965,27235,MONTGOMERY,NARBERTH,19072,312B Windsor Ave,PA,40.007275,-75.2586,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1215,SFR,1,1978,0,0,1,1701.980621,107325,4,3.35,0.7
test_2966,27236,LANCASTER,LANCASTER,17602,236 N DUKE ST,PA,40.042364,-76.305015,0.180829106,0.019185193,0.111819976,1.920262881,2.453382057,0.35142584,0.148403592,0.148403592,0.08431882,31.56775606,0.295503564,6,4,1,1345,Duplex,1,1960,0,0,0,7841,34007.62,4,3.5,6.494740989
test_2967,27237,CHESTER,DOWNINGTOWN,19335,500 MEADOWLAKE DR,PA,40.002167,-75.740544,1.579478054,0.359322837,0.410604907,5.3209182,5.891111653,2.4705937,0.390282427,0.582098904,0.433089102,9.290685793,6.340544928,2,1,1,1060,,1,1960,0,1,1,2872.730796,94276.65,3.66,3.57,2.4
test_2968,27238,ALLEGHENY,PITTSBURGH,15202,232 BERRINGER PL,PA,40.504351,-80.075729,1.484601408,0.181916183,0.500359112,2.21373871,2.173987502,2.320885681,0.407721016,0.866603348,1.065313121,4.049156536,2.896751019,6,2,1,1345,Duplex,0,1960,0,0,0,4000,45336.98,5.1,3.49,8.634924004
test_2969,27239,ALLEGHENY,PITTSBURGH,15222,909 Penn Ave,PA,40.443915,-79.997994,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,950,,0,1960,0,0,1,1941.034322,70732.94,5.1,3.44,1.041800576
test_2970,27240,PHILADELPHIA,PHILADELPHIA,19146,511 S 17TH ST,PA,39.944892,-75.170004,0.750074365,0.235003221,0.657527859,0.272714646,1.983094169,0.703421008,0.077547477,0.103687986,0.235759607,0.404010501,0.163486434,8,8,1,1345,Quadplex,1,1914,0,1,0,969,80940.52,6,3.26,1.468824802
test_2971,27241,CLINTON,LOCK HAVEN,17745,"352,W 4th St,Lock Haven",PA,41.135118,-77.459797,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,2000,SFR,0,1960,0,0,1,1945.12071,38940.55,7.5,3.52,2.1
test_2972,27242,ALLEGHENY,PITTSBURGH,15203,MURIEL ST,PA,40.430283,-79.982294,0.806562389,0.116560376,0.277174075,0.142042883,6.166072568,0.432610238,0.138374086,0.138374086,0.193327257,6.950736711,0.13920735,2,1,1,1200,Condo,0,1960,0,0,0,2723.2,49709.14,5,3.59,15.12777704
test_2973,27243,CLINTON,LOCK HAVEN,17745,119 2ND ST,PA,41.137529,-77.450387,0.614910926,0.084651815,0.578966146,0.639248311,2.195045546,1.103177045,0.177637526,0.180649927,0.923826596,107.9218901,10.97283717,6,4,2,2400,Duplex,0,1960,0,0,0,1525,38940.55,7.5,3.52,2.1
test_2974,27244,MONTGOMERY,NORRISTOWN,19401,this property Montgomery County,PA,40.12084,-75.342255,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,2400,Condo,0,1950,0,0,0,3254.808078,47024.67,4,3.61,14.03355493
test_2975,27245,LEHIGH,MACUNGIE,18062,3694 CLAUSS DR,PA,40.510496,-75.569644,1.319662906,0.611111286,1.859202409,4.430524505,3.023333393,4.5730914,0.254048163,3.777711768,0.656979002,19.25119253,1.10490351,3,3,1,2030,SFR,1,1960,0,1,0,4938.333333,74524.99,5.26,3.49,0.6
test_2976,27246,ERIE,ERIE,16507,"500,W 5th St,Erie",PA,42.126435,-80.096782,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,1600,Condo,0,1960,0,0,0,2868.644408,25439.41,6.43,3.22,6.235251057
test_2977,27247,MONTGOMERY,AMBLER,19002,,PA,34.052234,-118.243685,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,700,,0,1960,0,0,1,3947.450852,98680.26,4,3.54,0.9
test_2978,27248,SCHUYLKILL,FRACKVILLE,17931,333 S NICE ST,PA,40.779221,-76.230825,5.036574523,0.094072996,0.529436764,19.37853839,4.083393229,6.515697679,0.216313035,0.433792581,0.372317395,43.86320997,3.373973299,1,1,1,900,Condo,0,1950,0,0,0,5227,44211.32,6.26,3.52,2.4
test_2979,27249,BUCKS,LANGHORNE,19047,1801 E Old Lincoln Hwy,PA,40.177193,-74.88897,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,940,Condo,0,1960,0,0,0,2059.539575,81620,4.53,3.52,0.7
test_2980,27250,PHILADELPHIA,PHILADELPHIA,19146,1521 S CLEVELAND ST,PA,39.932071,-75.175013,1.417182199,0.35064382,0.598201265,0.701755108,1.776493621,1.385760142,0.201170435,0.345320183,0.636320464,1.225807972,0.332400602,2,1,1,1176,Condo,0,1923,0,0,0,720,28225.54,6,3.46,6.372161622
test_2981,27251,DAUPHIN,HARRISBURG,17112,"930,N Mountain Rd,Linglestown",PA,40.3352,-76.7914,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,2,1,1500,SFR,1,1960,0,1,0,2484.523932,76979.45,4.5,3.64,1.133510875
test_2982,27252,ALLEGHENY,PITTSBURGH,15217,5582 POCUSSET ST,PA,40.429054,-79.927884,0.873232418,0.031269143,1.106062073,0.269510664,4.537275921,1.825767352,0.212173697,0.571729093,0.292964594,8.04788918,2.189197235,6,4,1,2500,SFR,0,1960,0,0,0,6242,60076.09,5,3.08,1.041800576
test_2983,27253,DELAWARE,GLENOLDEN,19036,200 Karen Cir,PA,39.895554,-75.28812,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,620,,0,1960,0,0,1,2748.09596,57037.21,4.6,3.51,2.4
test_2984,27254,PHILADELPHIA,PHILADELPHIA,19145,2034 SIGEL ST,PA,39.928484,-75.179604,1.764414964,0.323040444,0.397667048,0.658455517,1.969180374,1.732653141,0.160571042,0.473512426,0.600193945,1.500866128,0.275336387,2,1,1,904,SFR,0,1915,0,0,1,662,28225.54,6,3.46,6.372161622
test_2985,27255,BUCKS,FURLONG,18925,2041 BEDFORDSHIRE RD,PA,40.288469,-75.071834,3.473985138,0.135986232,2.502579439,2.192833277,6.460132753,4.05732294,0.279818183,2.770369557,2.228590175,17.68700998,4.21748637,4,3,1,4601,SFR,1,2005,0,1,0,2872.730796,131219.37,4.53,3.54,0.7
test_2986,27256,DELAWARE,MEDIA,19063,200 BORTONDALE RD,PA,39.902092,-75.396316,2.012504769,0.682865415,0.830733585,1.261257597,3.296069751,1.983243461,0.484251252,1.094108722,1.087993618,8.18101549,1.181217916,3,3,1,2166,SFR,0,1960,0,1,1,3833,89338.31,4.6,3.53,3.4
test_2987,27257,PHILADELPHIA,PHILADELPHIA,19130,913 N 15TH ST,PA,39.970817,-75.161111,1.54010519,0.047774229,0.732988558,0.826471595,3.29442955,0.135513397,0.112085018,0.276619415,1.046606001,1.607959328,0.46041409,8,4,1,3300,Quadplex,0,1960,0,0,0,1040,23534.15,6,3.42,21.32851011
test_2988,27258,CUMBERLAND,CAMP HILL,17011,3411 WALNUT ST,PA,40.240234,-76.93921,1.079345472,0.057607224,0.80550351,0.259069041,1.375005581,1.303233893,0.151238531,0.110015416,0.516138802,63.16743021,0.957477416,3,2,1,1148,SFR,0,1960,0,0,0,9148,82165.24,3,3.52,0.840546825
test_2989,27259,PHILADELPHIA,PHILADELPHIA,19103,2018 0000002032 WALNUT ST G91,PA,39.950322,-75.175095,1.045338911,0.012856376,0.318650836,0.206287909,2.43798583,0.801071392,0.00505086,0.00505086,0.053619474,0.061694514,0.223594817,3,2,1,1700,Condo,1,1980,0,1,0,200,80940.52,6,3.26,1.468824802
test_2990,27260,MONTGOMERY,LANSDALE,19446,184 BERWICK PL 21K,PA,40.226789,-75.318576,1.389168622,0.048651934,2.023152877,1.93181665,5.210248627,3.001854612,0.734460067,0.866725772,0.911655476,13.16672285,1.324254252,2,1,1,960,Condo,0,1973,0,0,1,640,78756.59,4,3.51,1.9
test_2991,27261,PHILADELPHIA,PHILADELPHIA,19121,1727 N 31ST ST,PA,39.982808,-75.184781,1.119815975,0.1985868,0.038152868,1.668551648,4.557736564,1.368656598,0.393611601,0.959046696,1.255490497,0.842862228,0.432721819,3,3,1,2048,SFR,1,2005,0,0,0,930,21249,6,3.4,21.32851011
test_2992,27262,PHILADELPHIA,PHILADELPHIA,19104,20 N PRESTON ST,PA,39.95824,-75.203711,0.759063385,0.077062135,0.784601339,0.459754352,3.95483345,0.237575172,0.036714819,0.185385643,0.202743622,0.60784139,0.589070291,9,4,1,1345,Triplex,0,1936,0,0,0,1088,19834.52,6,3.31,21.32851011
test_2993,27263,DELAWARE,UPPER DARBY,19082,16 LARCHWOOD AVE,PA,39.963287,-75.269044,0.968592538,0.010583353,0.403466916,1.010985256,4.088987692,0.97403104,0.01636961,0.404469817,0.401903741,1.70067134,1.67028607,3,1,1,1311,SFR,0,1960,0,1,0,2134,38736.9,4.6,3.43,2.4
test_2994,27264,ALLEGHENY,PITTSBURGH,15232,363 STRATFORD AVE,PA,40.458841,-79.934286,1.116798472,0.02858715,0.919169954,0.323952514,3.102097325,0.659405548,0.106830311,0.135320289,0.288656032,6.152380561,0.525900367,4,4,1,1345,Duplex,0,1900,0,1,0,4000,34325.92,5,2.92,15.12777704
test_2995,27265,MONTGOMERY,CHELTENHAM,19012,426 W LAUREL AVE,PA,40.063634,-75.097587,1.032383417,0.319662005,0.497905788,1.633932363,2.25876156,0.670631565,0.239475868,0.68723534,0.371417423,2.850555239,1.829566319,2,2,1,1866,,0,1960,0,1,1,2872.730796,89052.39,4,3.56,2
test_2996,27266,PHILADELPHIA,PHILADELPHIA,19128,3849 Terrace St,PA,40.020711,-75.212435,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,1015,,1,1960,0,0,1,2989.192855,63013.15,6.43,3.53,1.468824802
test_2997,27267,PHILADELPHIA,PHILADELPHIA,19147,334 0000000338 LOMBARD ST,PA,39.942404,-75.148575,0.484549611,0.12920437,0.42157853,0.053075462,1.223814912,0.440961464,0.014363104,0.141410637,0.223178532,1.447891216,0.165912076,2,1,1,800,Condo,0,1960,0,0,0,4328,99463.28,6,3.32,1.468824802
test_2998,27268,LANCASTER,MOUNT JOY,17552,394 FARMVIEW LN,PA,40.105332,-76.512838,0.147575157,0.079680932,0.379751395,9.52290682,10.15066629,11.05839564,0.480785773,0.629161689,1.969229677,42.16403699,0.534806863,2,2,1,1556,SFR,1,1960,0,0,0,2614,61171.45,4,3.53,3.6
test_2999,27269,NORTHAMPTON,BETHLEHEM,18015,115 E 3rd St Northampton County,PA,40.612278,-75.37666,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,1,1,1345,Condo,0,1960,0,0,0,4805.592341,45734.03,5.16,3.45,6.280478175
test_3000,27270,PHILADELPHIA,PHILADELPHIA,19122,1649 N CADWALLADER ST,PA,39.976303,-75.141401,0.635816852,0.460433635,0.101675708,0.57699349,2.990634047,0.513793385,0.314534196,0.431229654,0.530706433,2.522101502,0.4708334,3,1,1,1563,Condo,0,1935,0,0,0,1038,41692.54,6,3.3,21.32851011
test_3001,27271,PHILADELPHIA,PHILADELPHIA,19130,1729 WALLACE ST 301,PA,39.966192,-75.166622,1.467943629,0.268313546,0.49356116,0.444429312,3.098376381,0.411780559,0.106127021,0.27938879,0.859161156,1.200702368,0.330272643,1,1,1,659,SFR,0,1960,0,1,0,2178,75846.06,6,3.42,1.468824802
test_3002,27272,ERIE,ERIE,16504,4007 PINE AVE,PA,42.10782,-80.04487,1.378451034,0.028891993,1.111875973,2.62100811,1.013469527,1.052945524,0.223187653,1.052944107,0.37534252,29.1037215,0.256884073,3,1,1,1170,SFR,0,1960,0,0,0,7039,39784.15,6,3.13,6.235251057
test_3003,27273,MONROE,STROUDSBURG,18360,307 Village Cir,PA,40.961216,-75.47343,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,950,SFR,0,1960,0,0,0,1532.395517,56279.55,6.2,3.62,0.9
test_3004,27274,PHILADELPHIA,PHILADELPHIA,19128,410 Shurs Ln,PA,40.025887,-75.21263,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,1600,Condo,0,2012,0,0,0,2263.858977,63013.15,6.43,3.53,1.468824802
test_3005,27275,DELAWARE,NEWTOWN SQUARE,19073,1743 COLD SPRING RD,PA,39.952114,-75.483655,2.535431245,0.605886976,2.241795522,2.73883771,6.864338229,3.857550665,0.642781676,0.935992937,1.03422394,10.20591066,3.571941557,5,5,1,3682,SFR,1,2003,0,1,0,2872.730796,92392.29,4.6,3.55,2.4
test_3006,27276,ALLEGHENY,PITTSBURGH,15203,66 S 17TH ST,PA,40.429833,-79.982169,0.776598229,0.085468388,0.290124374,0.12506414,6.134387501,0.46393803,0.11843178,0.11843178,0.187053435,6.98250309,0.113067311,1,1,1,735,Condo,0,1940,0,0,0,1390,49709.14,5,3.59,15.12777704
test_3007,27277,MONROE,BLAKESLEE,18610,,PA,39.849557,-75.355746,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,4,1,1,1500,,0,1960,0,0,1,1838.87462,51382.49,6.2,3.41,0.9
test_3008,27278,MONTOUR,DANVILLE,17821,"411,Spruce St,Danville",PA,40.967521,-76.610477,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1200,SFR,0,1960,0,0,0,4495.02685,53452.6,4.4,3.24,1.130374914
test_3009,27279,LUZERNE,KINGSTON,18704,103 PAGE AVE,PA,41.262771,-75.902889,2.264476322,0.231816457,0.063402811,3.131373972,2.839832645,1.871289153,0.210167458,0.277039326,0.283568102,48.91612613,1.624001107,5,2,1,2500,SFR,0,1950,0,0,0,3920,47421.68,5.99,3.46,1.75
test_3010,27280,PHILADELPHIA,PHILADELPHIA,19131,5550 W THOMPSON ST,PA,39.97204,-75.232581,0.630209305,0.460976349,0.50491582,1.742593555,5.491785517,1.865865266,0.091863411,0.668916576,0.671252027,1.561615307,0.644950702,3,3,1,1345,Triplex,0,1935,0,0,0,1456,22486.68,6,3.43,21.32851011
test_3011,27281,ALLEGHENY,PITTSBURGH,15235,846 MACFARLANE DR,PA,40.450988,-79.841657,0.695725565,0.132167108,2.310376767,2.217515026,2.44563995,3.891897572,0.385556306,0.385556306,0.802616471,10.18708992,2.827701988,3,1,1,1163,SFR,1,1960,0,0,0,6000,47036.81,5,3.54,6.129508727
test_3012,27282,ALLEGHENY,PITTSBURGH,15216,1526 FALLOWFIELD AVE,PA,40.411837,-80.024106,0.492622997,0.365138747,0.571917165,1.239427086,4.138566908,2.638043793,0.150741214,0.165608949,0.562562316,8.169075943,1.331940905,3,2,1,978,SFR,1,1960,0,0,0,3450,42072.41,5,3.61,3.201270506
test_3013,27283,CHESTER,PHOENIXVILLE,19460,516 VALLEY FORGE RD,PA,40.056235,-75.426798,1.849693582,0.755350784,0.796358995,1.986697089,2.44855293,4.172546536,0.18616706,0.835528578,0.888616584,7.855698644,0.785598813,3,1,1,1361,SFR,1,1951,0,1,0,2872.730796,79212.42,3.66,3.64,2.7
test_3014,27284,MONTGOMERY,POTTSTOWN,19464,261 High St,PA,40.245702,-75.64798,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,2500,,0,1960,0,0,0,4977.220639,57787.11,4,3.53,13.46580292
test_3015,27285,BUCKS,PERKASIE,18944,2530 PEACHTREE DR,PA,40.35761,-75.271157,0.552355963,0.390994516,5.532516264,6.037810428,4.675832552,2.927637551,0.301186268,0.460923595,1.609304924,21.72860599,1.4983034,3,2,1,1792,SFR,1,1960,0,0,0,3049,77425.77,4.53,3.53,0.7
test_3016,27286,DELAWARE,GLEN MILLS,19342,6300 LYDIA HOLLOW DR,PA,39.895073,-75.484185,0.635393945,0.104050364,1.447487537,2.498397928,3.560667606,3.146198715,0.112292319,1.198319662,3.100329391,11.96165146,1.682949081,2,1,1,1126,SFR,1,2007,0,0,0,749.3333333,86713.82,4.6,3.55,2.4
test_3017,27287,LEHIGH,ALLENTOWN,18102,510 W ALLEN ST,PA,40.611215,-75.472134,0.709668183,0.103154669,0.286118002,1.469591415,2.523875959,0.305631711,0.282057758,0.333087699,0.760441218,11.67450282,0.166422552,5,1,1,2000,SFR,0,1960,0,0,1,1650,21629.43,5,3.4,9.136104145
test_3018,27288,BERKS,READING,19604,1808 SCINDO CT,PA,40.373198,-75.899,2.010110002,0.143402255,0.961588917,2.253599902,3.105192954,3.266029116,0.030309057,1.199155692,1.276342303,11.17601521,2.882050248,3,2,1,1324,SFR,1,1968,0,0,0,12197,35265.55,4.8,3.35,16.25543382
test_3019,27289,NORTHAMPTON,BETHLEHEM,18017,827 MEDIA ST,PA,40.6314,-75.358678,0.775927327,0.490938916,0.83680113,3.569021526,3.052515681,2.39603106,0.410722969,0.558086313,0.738057981,5.684847428,1.263093116,3,1,1,1587,SFR,0,1960,0,0,0,5043,62026.02,5,3.45,0.902113494
test_3020,27290,PHILADELPHIA,PHILADELPHIA,19121,1503 N 17TH ST,PA,39.976609,-75.163008,1.660389024,0.236384714,0.771282215,0.670624133,3.706473161,0.344775636,0.30378166,0.310910284,1.378438443,1.75983478,0.360998015,9,3,1,3000,Triplex,0,1960,0,0,0,2341,14846.61,6,3.4,21.32851011
test_3021,27291,MONTGOMERY,BLUE BELL,19422,120 MEDINAH DR,PA,40.181672,-75.291355,2.146187673,0.689304251,2.160336302,2.870223695,2.833965119,3.113718349,0.206244523,1.230928518,0.841757762,9.909431136,3.970442747,4,2,1,2666,Condo,1,1960,0,1,0,2314,114989.77,4,3.49,2
test_3022,27292,BUCKS,WARMINSTER,18974,1400 Old York Rd Bucks County,PA,40.228462,-75.09501,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,3,2,1,2000,SFR,0,1960,0,1,0,2079.971515,67117.71,4.53,3.45,0.7
test_3023,27293,PHILADELPHIA,PHILADELPHIA,19121,1415 N BOUVIER ST,PA,39.975845,-75.164039,1.734426683,0.270662783,0.842702106,0.740927802,3.672454615,0.29295063,0.266941308,0.348824421,1.409903845,1.701225659,0.43252459,3,2,1,1716,Condo,0,1960,0,0,0,1280,14846.61,6,3.4,21.32851011
test_3024,27294,MONTOUR,DANVILLE,17821,13 CEDAR ST,PA,40.957487,-76.61539,0.832293763,0.265911517,0.313307402,9.19046302,7.617083685,0.939913094,0.220235174,0.204633543,0.534468337,66.26839675,8.783338602,3,1,1,1600,SFR,0,1960,0,0,0,1999,53452.6,4.4,3.24,1.130374914
test_3025,27295,CUMBERLAND,MECHANICSBURG,17050,4225 Roth Ln,PA,40.274777,-76.974951,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,1000,,0,1960,0,0,1,6538.220872,82021.84,3.86,3.5,0.392847748
test_3026,27296,DELAWARE,UPPER DARBY,19082,604 BRIARCLIFF RD,PA,39.950094,-75.253423,0.401176444,0.191333875,0.633049619,1.920563858,3.61706643,1.631272859,0.398426051,0.421710397,0.243537155,1.956586082,1.254341086,3,1,1,1383,SFR,0,1960,0,0,1,1394,38736.9,4.6,3.43,2.4
test_3027,27297,LANCASTER,EPHRATA,17522,111 MEADOW VALLEY RD,PA,40.181519,-76.196616,0.342954998,0.110525162,1.63994431,6.587075693,2.535131179,0.860460035,0.655897898,0.833583305,0.846576876,24.67455988,2.481832858,3,1,1,1060,Condo,0,1960,0,0,0,2872.730796,54476.09,4.1,3.49,1.6
test_3028,27298,CUMBERLAND,MECHANICSBURG,17055,1 W Main St Cumberland County,PA,40.213448,-77.008026,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,900,Condo,0,1960,0,0,0,2139.224142,61883.05,3.86,3.62,1.207152252
test_3029,27299,ALLEGHENY,EAST PITTSBURGH,15112,212 WILKINS AVE,PA,40.410657,-79.837029,0.953251911,0.294199656,0.701201852,1.908394027,1.800767594,4.155333373,0.343895057,0.391961995,0.829091032,10.07116721,4.048091415,3,2,1,1500,SFR,1,1955,0,0,0,5200,36199,5,3.51,15.12777704
test_3030,27300,LEHIGH,EMMAUS,18049,626 Walnut St,PA,40.533782,-75.49755,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,1,1,850,,0,1960,0,0,1,1838.87462,62494.34,5.26,3.44,0.6
test_3031,27301,BERKS,LENHARTSVILLE,19534,133 SCHOCK RD,PA,40.559721,-75.865845,7.85756033,1.016576533,6.084562528,11.68875309,7.641166059,14.04549678,5.18055571,5.49658051,5.706037757,21.40863391,6.395403978,3,1,1,2040,SFR,0,1960,0,1,0,2872.730796,60243.56,4.8,3.4,16.25543382
test_3032,27302,ALLEGHENY,PITTSBURGH,15209,12 16 W SHERMAN AVE,PA,40.478781,-79.972255,0.377722534,0.0278855,0.250540644,1.78175434,4.413869759,1.316998745,0.067670555,0.396041449,0.874356984,3.911273765,0.92324924,1,1,1,550,Condo,0,1960,0,1,0,4314,34384.59,5,3.49,3.201270506
test_3033,27303,PHILADELPHIA,PHILADELPHIA,19144,5122 GREENE ST,PA,40.028743,-75.16796,0.325916182,0.147321199,0.545920351,0.804027147,3.591432752,1.408736214,0.188654668,0.485697122,0.602712007,4.05026396,0.973318547,4,2,1,3512,Duplex,0,1960,0,0,0,1755,32149.25,6,3.16,21.32851011
test_3034,27304,MONTGOMERY,ROYERSFORD,19468,"2517,Hunsberger Dr,",PA,40.234067,-75.534439,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,2,2,1,975,Condo,1,1960,0,1,1,7355.498482,77500.58,4,3.56,1.5
test_3035,27305,DAUPHIN,HARRISBURG,17103,2011 MARKET ST TENDED,PA,40.209073,-76.777205,2.350939733,0.338504406,0.404128374,0.817041729,3.578667644,6.111583936,1.000378562,1.305953756,1.704598144,54.74949397,2.986251161,3,1,1,1200,SFR,0,1973,0,0,0,2400,34002.26,4.5,3.47,16.45948389
test_3036,27306,ALLEGHENY,WEXFORD,15090,200 VILLAGE PL,PA,40.634247,-80.056218,2.086176675,0.206774436,6.056421825,2.283582722,4.476499587,4.753251521,0.045975353,0.210096556,0.590097273,7.718618377,4.698530038,2,4,1,1920,Condo,0,1960,0,0,0,2895,116944.46,5.1,3.64,13.3
test_3037,27307,LEHIGH,ALLENTOWN,18102,1209 W WALNUT ST,PA,40.598208,-75.48159,0.459170262,0.075700089,1.01560291,2.248986496,3.273572662,0.975811724,0.066290347,0.066290347,0.161618316,12.47905447,0.684937316,6,2,1,1345,Duplex,1,1960,0,0,0,3825,24675.47,5,3.36,9.136104145
test_3038,27308,BERKS,READING,19604,"599,N 11th St,Reading",PA,40.34432,-75.91592,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,800,Condo,0,1960,0,0,0,2748.09596,35265.55,4.8,3.35,16.25543382
test_3039,27309,ADAMS,GETTYSBURG,17325,146 Pape Aly Adams County,PA,39.827854,-77.23441,1.019585768,0.206222052,0.629887583,1.348776018,3.326396782,1.584675265,0.229125588,0.472933038,0.651244253,7.323724666,1.094678084,1,1,1,615,Condo,0,1960,0,0,0,6711.892364,56656.34,4,3.53,3.8
test_3040,27310,PHILADELPHIA,PHILADELPHIA,19122,1227 N 2ND ST,PA,39.970214,-75.139143,0.589206593,0.066816265,0.077714492,0.929692833,3.110339289,0.824169931,0.142100387,0.142100387,0.095122584,2.329500765,0.11147339,3,3,1,2100,Triplex,0,1915,0,0,0,1376,41692.54,6,3.3,21.32851011
test_3041,27311,BUTLER,CRANBERRY TOWNSHIP,16066,90 BERKLEY MANOR DR,PA,40.680321,-80.137776,1.915795563,0.11470711,5.522948729,1.50020046,1.769209199,9.684809161,0.303920069,2.085201838,1.540818189,12.5202555,4.761029555,3,2,1,1194,Condo,0,1960,1,0,0,2872.730796,99948.11,5.26,3.58,0.5
test_3042,27312,ALLEGHENY,PITTSBURGH,15201,254 37TH ST,PA,40.464893,-79.963444,0.655888341,0.038264513,0.268987122,0.873891108,4.214003714,0.544714777,0.220237525,0.550234526,0.379245545,4.976589162,0.849572138,2,1,1,850,Condo,0,1960,0,0,0,3722,37007.92,5,3.37,15.12777704
